product_id,rating,label,review_text,reviewer_id,seller_id,timestamp,review_length,word_count,exclamation_count,uppercase_ratio,sentiment_polarity,reviewer_review_count,rating_deviation,is_short_review,is_extreme_rating,reviewer_daily_review_count,product_daily_review_count,predicted_label,cluster_id,seller_trust_score,seller_grade,trust_explanation,explanation
Kindle_Store_5,5.0,0,"aurora rose reynolds took possessive to a whole new level with justified and i loved every single second of it ms reynolds has always been a goto of mine when im in the mood for an alpha but nolan is by far the most possessive protective and yes obsessed alpha ive ever had the pleasure of meeting and chloe is absolutely perfect for him

usually when im reading a novella i have a hard time feeling the connection between the hero and heroine but the connection between nolan and chloe was obvious from the first word yes nolans an ass and okay maybe chloe is a bit of a doormat but who cares it works for them and it worked for me while i was reading it

i love the whodunnit aspect of the story but i love how thats not necessarily the main focus the main focus totally being the smoking hot sexy times between nolan and chloe of course but i love how they always end it with i love you it adds the perfect amount of sweetness to counter balance the hotness

my only complaint would be that i wish it were longer and it would have been great to read from the beginning of their relationship though even starting after theyre already together i didnt really feel that we missed anything thats just me being selfish and wanting more

i cannot wait for the rest of this series and im really hoping we get to see more of chloe and nolan too

arc kindly provided in exchange for an honest review",1506,Kindle_Store_5,2021-01-20 13:14:00,1388,265,0,0.0,0.26201583504215076,3,0.693121693121693,0,1,1,74,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Pet_Supplies_5,4.0,1,i purchased the coolaroo elevated core for my cat and it is a nice size for him  it is so small that it is a bit difficult to put on so it is not easy to adjust  it does not stay on very well  i will be replacing it for the next cat  i have the most trouble with the plastic clasp on the top of the collar  i have had to use a different clasp on the top because it is hard to see the clasp on the collar  i have tried other brands but they all seem to have just the same problem  i am having trouble adjusting the collar because it is not as big as i wanted it to be  i was worried about my cat getting too close to the collar and getting it to go in the air  it is very easy to adjust and i would recommend it  i have a very hard time getting my cat to use it  i would recommend this collar for a very hard and experienced cat  if your cat is a big chewer it is probably worth it  i was very disappointed in this collar because the size was too large  it is made from plastic and it is a bit difficult to put on but it is perfect for my cat  it is very soft and my cat is a little bit fussy  i was surprised by the quality of the collar  it is a nice size for a cat that loves to,1991,Pet_Supplies_5,2021-01-17 09:08:00,1163,257,0,0.0,0.06011507936507938,2,0.2732558139534884,0,0,1,59,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Toys_and_Games_5,4.0,1,i received an offbrand of this toy and thought it was a great gift for my niece  it is so cute and cute  i also bought the tootle plushie and the goto little dinosaur in the collection  i wish it had a little more variety in the toys  i also love the plushie  its a great toy for a great pricegreatthis is a fun game for my 8 year old niece its very simple to play and very fun to play the only thing i really hate is that its not just a simple game the pieces are like a jelly bean and its kind,1396,Toys_and_Games_5,2021-01-26 00:44:00,490,105,0,0.0,0.2007894736842105,4,0.3602941176470589,0,0,1,45,1,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Electronics_5,2.0,1,you get what you pay for the quality is good but its not great very nice i bought this for a friend and he is very happy with the purchase,1587,Electronics_5,2021-01-07 18:19:00,138,30,0,0.0,0.52,4,2.240549828178694,0,0,2,114,1,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Home_and_Kitchen_5,5.0,1,these spoons are very sturdy and have the design to make them a nice addition to the kitchen the bottom spoons are dishwasher safe,1754,Home_and_Kitchen_5,2021-01-02 04:51:00,130,24,0,0.0,0.43333333333333335,3,0.6312499999999996,0,1,1,114,1,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Electronics_5,5.0,0,these work great and have stood the wear and tear of kids well built and dependable  would recommend these to anyone for their children they get used almost daily,1238,Electronics_5,2021-01-07 11:58:00,161,29,0,0.0,0.4,2,0.7594501718213058,0,1,1,114,0,0,40.081599601335384,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Home_and_Kitchen_5,5.0,0,it drives our kitties nuts with the meows and it is great looking  on the wall,1674,Home_and_Kitchen_5,2021-01-01 11:26:00,77,16,0,0.0,0.8,4,0.6312499999999996,0,1,1,121,0,0,40.12180268758352,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,5.0,0,bought them for my daughter she is a tennis beginer,1654,Clothing_Shoes_and_Jewelry_5,2021-01-26 11:15:00,51,10,0,0.0,0.0,5,0.7421875,0,1,1,65,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Kindle_Store_5,4.0,0,wow this is very well written and hawt its very short less than a 30 minute read its more like a scene from a book im hoping they know each other at least in passing what he does is like rape but shes the one that opened the door after he told her what would happen i want more though,1392,Kindle_Store_5,2021-01-19 03:50:00,284,60,0,0.0,0.08854166666666669,3,0.306878306878307,0,0,1,123,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Pet_Supplies_5,5.0,1,yay i was hoping that this would be a good addition to my growing tank but it just doesnt fit  the plastic part is also not as strong as the plastic part but its okay  i would definitely buy this againi bought this for my dog who is a chewer,1325,Pet_Supplies_5,2021-01-16 10:16:00,239,50,0,0.0,0.4066666666666666,5,0.7267441860465116,0,1,1,104,1,0,38.83233480532132,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",Suspicious because review was classified as likely fake.
Tools_and_Home_Improvement_5,5.0,1,i bought these for use in a garage  ive had them for a couple of years now,1512,Tools_and_Home_Improvement_5,2021-01-12 06:31:00,73,17,0,0.0,0.0,5,0.771653543307087,0,1,1,86,1,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Kindle_Store_5,5.0,1,janet evanovich and lee goldbergs story has the potential to be a fulllength novel it has a story that is unique and unique and that is the beginning of a great story the story is well told and the characters are well developed i would recommend this to everyone who enjoys a great,1407,Kindle_Store_5,2021-01-19 04:33:00,281,53,0,0.0,0.4083333333333334,2,0.693121693121693,0,1,1,123,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Movies_and_TV_5,4.0,1,"if you know the polish language you know the polish characters  if you know the english you know the english characters

in the movie the polish characters were used to express the emotions of the characters  the german characters are used to express the emotions of the characters  the germans used the german characters to express the emotions of the characters  the polish characters are used to express the emotions of the characters  the german characters are used to express the emotions of the characters

the german characters are used to express the emotions of the characters ",1423,Movies_and_TV_5,2021-01-11 05:04:00,578,97,0,0.0,0.0,2,0.22846441947565577,0,0,1,83,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,5.0,1,i purchased a small i normally wear a medium and these fit perfect i have a large and they fit perfectly ive had a couple of pairs of these before and its pretty comfortable they are still very comfortable i would recommend them i love this dress the material is soft and comfortable i love the color and the fit i ordered a medium and it fit perfect,1415,Clothing_Shoes_and_Jewelry_5,2021-01-28 12:45:00,350,68,0,0.0,0.4343697478991597,3,0.7421875,0,1,1,95,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Movies_and_TV_5,5.0,1,2bg is funny  amazing  the movie is a must see  the actors are awesome,1837,Movies_and_TV_5,2021-01-09 17:45:00,67,14,0,0.0,0.6166666666666667,2,0.7715355805243442,0,1,1,69,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,2.0,0,cute and a nice color with jeans but i had to send them back they were way too big in the heel for me even with heavy socks,1678,Clothing_Shoes_and_Jewelry_5,2021-01-27 15:49:00,123,28,0,0.0,0.18000000000000002,3,2.2578125,0,0,1,86,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
